0.00050775999999999935,-2.3350000000021964E-05,9.466000000000197E-05,-0.10870772907783813,0.0015359264147389495,-0.0081405373085862119,-0.11596754544741726,-0.41822517036099438,-0.0009849738428086615,-0.11596754544741726,-0.82373110051782161,-0.042173736313286969,0.10988844104629109,-0.0015849848708745461,0.0083423133115349754,0.092893129190533857,-0.4206133591460971,-0.016996202474390477,0.07561357562694572,-0.83001045248402483,-0.042448514514002542,0.0011096884161998885,0.073929710441746482,0.0061141157691412757,-0.0003986909308519495,0.23772532224010617,0.018944897823689261,0.0010545215516637731,0.35396343075989933,0.0281136155903944,0.0080311301619251235,0.52810060942900383,0.042958186519514316,0.0086659009131490536,0.573071237461914,0.044473903616494982,0.0080536229880780047,0.61804824519960821,0.043280643000452881,-0.020323615477723059,0.47615635286106739,0.042221614672852126,-0.17505246249398781,0.44144430703986914,0.0441248103488261,-0.17553321811745609,0.14249681780351864,0.071494818737962124,-0.17971194940557386,-0.10765649527217869,0.068955215058094335,0.032142253078620744,0.47460484937834679,0.034709067859462421,0.1846457901350127,0.44057982166514753,0.0079107038778575486,0.23809613485403108,0.14757842371545787,0.043786514105452985,0.290431834034317,-0.09637910624027049,0.060364977812733145
0.0010233199999999964,-4.9589999999994916E-05,0.00019448000000000132,-0.10819230388383398,0.0015024010599599534,-0.0080403057030019823,-0.1156805745400334,-0.41825330040291231,-0.000801861035579385,-0.1156805745400334,-0.82371810364759357,-0.042207866135171968,0.11040413605618536,-0.0016039284967601711,0.0084417210833839518,0.0931468574355147,-0.42062075486609346,-0.016910695153019125,0.075623542898213381,-0.8300032715203931,-0.042430060113950424,0.0016215165259032024,0.073904727262162087,0.0061988478667586722,0.00010248811194966023,0.23770218483137795,0.019004182138282134,0.0015659201986955688,0.35394104118404085,0.02816178688059208,0.008590867213016086,0.52807655822431454,0.043003469194269547,0.0092374818207196,0.57304710014895854,0.044517624578851528,0.0086364085443723267,0.61802419197492608,0.043321839486579694,-0.019778801467946482,0.47614046529268322,0.042264165160969237,-0.17452222763300035,0.44149349583831676,0.044166253045530457,-0.17524124854570652,0.14254862869019613,0.0715581502767373,-0.17962486436522887,-0.10760176652598064,0.069086228833669591,0.032687646571866943,0.47457365440466276,0.034758846150200723,0.18520015821303337,0.44055502718361689,0.00800346477406209,0.23875402168281237,0.14758224821783866,0.043958916287325664,0.29117069077567465,-0.0963538735055908,0.060597019391776877
0.0015594799999999953,-7.8740000000010471E-05,0.00029853999999999824,-0.10765620059633493,0.001465074092475104,-0.0079370305380448685,-0.11537197460558235,-0.4182849022432622,-0.00061058627253149454,-0.11537197460558235,-0.82370644047216024,-0.042245466479567131,0.11094035285446584,-0.0016248891613469005,0.0085465671055152855,0.093418211113158053,-0.42062966647459221,-0.016823308584347569,0.075636956792727028,-0.82999682141593756,-0.042410589264628019,0.0021533544315433467,0.0738769748137303,0.0062862458754519707,0.00062321930473021822,0.23767643663087007,0.019063986390212048,0.0020970927427671872,0.35391599778773369,0.028209913061166735,0.0091715778939346314,0.52804981575994014,0.043049248956555833,0.0098302052340663651,0.57302014842649984,0.04456206343992189,0.009240374029713689,0.61799732034123744,0.043364070946387979,-0.019213250679251229,0.47612193976652578,0.042307904161970063,-0.17397132757529471,0.44154074989759245,0.044213503494581183,-0.17493135307900784,0.14259965156327598,0.071639124670891188,-0.17951079738421979,-0.10754793917640182,0.069235765989681841,0.033253503870260229,0.47453960675658735,0.034808069502700531,0.1857742232185518,0.44052891744229988,0.0080894089911893938,0.2394404095567822,0.14758637068983477,0.04412420166022156,0.29194112508010206,-0.096327603009459889,0.060822444813134986
0.0021115399999999964,-0.00010918000000003758,0.00040763000000000106,-0.10710414370738357,0.0014259232373724645,-0.00782952743075451,-0.1150491229006982,-0.41831820307040796,-0.00041123083818876607,-0.1150491229006982,-0.82369448387693289,-0.042284080406293743,0.11149241597022001,-0.0016466051307935303,0.0086572463984516037,0.093699428008707272,-0.42063864585467786,-0.016735108447139241,0.075645388483717407,-0.82998971078606965,-0.042388700378026237,0.0027008372497762797,0.073848015943658016,0.0063771746520541175,0.0011598198157844514,0.23764966013628136,0.019125293809789796,0.0026444905636049867,0.3538900878627711,0.028259053063583724,0.0097692327102634723,0.52802193860220892,0.043096595901722531,0.01044012001656454,0.57299217036583083,0.04460850967157029,0.0098618178177676073,0.61796942439332614,0.043409106742363195,-0.018630819512476929,0.47610249992372566,0.042354074041364362,-0.17340387151071956,0.44158871696992963,0.044267064726483632,-0.17461441582146073,0.1426529907398757,0.07174078045806212,-0.17938321135979435,-0.10749176885459782,0.0694064151667082,0.0338359691499681,0.47450460976331876,0.03485769368585695,0.1863641901592738,0.44050504163546661,0.0081678304680455754,0.24015724914338096,0.14759512026149396,0.044278005859736361,0.29274594790863978,-0.096296196712283511,0.061030238176997861
0.0026853600000000012,-0.00014214000000009719,0.00051925999999999914,-0.10653023530006912,0.0013836573816394121,-0.0077206816283371393,-0.11471049304205001,-0.4183542553990372,-0.0002071374316606053,-0.11471049304205001,-0.8236829626874631,-0.042326760388611141,0.11206614742918666,-0.0016702451996520658,0.0087716648072233543,0.093994135006177371,-0.420648559837223,-0.016649461947642441,0.075652490614390486,-0.82998281886626679,-0.042367120253555414,0.0032697053370388616,0.073816676435325052,0.0064688887962426377,0.0017176987334960748,0.23762072468579842,0.019185504743395077,0.0032130127553050623,0.35386199704934485,0.02830707108805653,0.010387405457103649,0.5279918675071531,0.043144346259588975,0.011070650297200665,0.57296187465248272,0.044656216504402435,0.010504234006691267,0.61793931919854928,0.043456785437897272,-0.018027566826804682,0.47608048332778563,0.04240108950457025,-0.17281563050075235,0.44163463400399711,0.044323894857260716,-0.17428567830843333,0.14270486550004707,0.071850984681346708,-0.17924169765430256,-0.10743675301687011,0.069580463141165755,0.03443899307860393,0.47446755758640646,0.034906329239792262,0.1869745551304231,0.44048483789451448,0.0082366327009799345,0.2409134465668667,0.147609906951361,0.044412060695435622,0.29359055700129233,-0.09625962853532713,0.061203036037592251
0.0032879599999999965,-0.00017662000000001399,0.00063236999999999983,-0.10592742837629071,0.0013392143238093333,-0.0076121518512094095,-0.11435528653047056,-0.4183920098420531,7.356271965065081E-07,-0.11435528653047056,-0.82367089108006564,-0.042371974408454083,0.11266854019242931,-0.0016947470723738087,0.00888936195783123,0.09430618573440272,-0.42065836977684962,-0.016565819128602503,0.07565887334449603,-0.82997497377745111,-0.042344587769457279,0.0038670416731563131,0.073784092510856839,0.00655948830516073,0.0023041918050112293,0.23759075541986791,0.019241505768040346,0.0038100949622073645,0.35383288418904757,0.028350558361725068,0.011033416966381217,0.5279605221035446,0.043189322550001394,0.011729110999814095,0.57293030384545751,0.04470192219031198,0.011174965220090986,0.61790793107973918,0.043503610452589457,-0.017396116897467687,0.47605721861809469,0.042445694653941553,-0.1721992962363269,0.44167990548588126,0.044379702473911896,-0.17394002565698974,0.14275616604995894,0.071955679010987234,-0.17908540760813577,-0.10738211869427933,0.06973976839152482,0.035069954906762769,0.47442957936225638,0.034950781213246664,0.18761293638826296,0.44047134097787666,0.008292565139250984,0.24171730959160828,0.14763388974233133,0.044525392800571412,0.29448051895649263,-0.096215279924581676,0.061342590654131321
0.0039237300000000011,-0.00021363000000008015,0.00075088000000000043,-0.10529132188629946,0.0012915452914167504,-0.0075001660533615955,-0.11397930191780527,-0.4184324952909973,0.00021354564296535185,-0.11397930191780527,-0.82365968025443648,-0.042416756835878658,0.11330396444306662,-0.0017210817972524504,0.0090144053669686877,0.094641082788762751,-0.42066898750266224,-0.016480861026068626,0.075669217547480988,-0.82996694926364689,-0.042318746198058921,0.0044972343576242645,0.073749186153119178,0.0066522342134683029,0.0029235991092965716,0.23755877606753148,0.019295815830387773,0.0044396488783885017,0.35380175933925995,0.028391970156403705,0.011709921488094242,0.52792719680460842,0.043234181371492694,0.012417865882669734,0.572896754236154,0.044748062788506252,0.011876098901243772,0.6178745690527413,0.043551508078232055,-0.01673347910813229,0.47603150974831188,0.042490511327798283,-0.17155235581316025,0.44172573979986179,0.044436773393655836,-0.17358572012898782,0.14280723455872674,0.07204943848044551,-0.17892598518177702,-0.10732737209462995,0.0698757964859654,0.0357318826404039,0.47438993458550738,0.034993582203207939,0.18828289621863425,0.44046747643519979,0.0083358867846965411,0.24257734660782879,0.14767212556215908,0.04462438585918739,0.29542602128206291,-0.0961569777319071,0.061464157988282322
0.0045823600000000032,-0.0002533800000000497,0.00086786000000000025,-0.10463222373988129,0.0012407245402480986,-0.0073916231408995923,-0.11358886718171814,-0.41847580619565511,0.00042278363525471638,-0.11358886718171814,-0.82365019159032182,-0.042465547762427433,0.11396211683822009,-0.0017497441823950469,0.0091398345534410251,0.094992640667188072,-0.42068113951337149,-0.016400416715515759,0.075678590567071727,-0.82995957552148281,-0.042294021525877551,0.0051501494356756567,0.073711817792147152,0.0067398437215760824,0.0035660692465298463,0.2375246028706286,0.019340191160064579,0.0050915618740339647,0.353768587539528,0.02842226057204552,0.012405553496516996,0.52789187339364485,0.04326837252868293,0.013125369985794567,0.57286122313892907,0.044783715916163744,0.012596057946932155,0.61783920899444833,0.043589145775988436,-0.016050595034931857,0.47600310301123894,0.042525558810854305,-0.1708862740575339,0.4417741279819406,0.044487226989996437,-0.17324433096782554,0.1428590212784967,0.072111614125686785,-0.178790341956193,-0.10727126531334891,0.069960288561190159,0.036413794138454185,0.47434898302818929,0.035024583035736079,0.18897420266557904,0.44047804060095036,0.0083550377300717453,0.24349096217258634,0.14773052875730724,0.044696161036931331,0.2964309491258082,-0.096077240005379178,0.061558000370896065
0.0052656399999999959,-0.00029580000000009929,0.00099114000000000146,-0.10394828381877526,0.001186825099451322,-0.0072788986384154462,-0.11318072843835938,-0.41852196894015442,0.00063364591931187181,-0.11318072843835938,-0.82364228491598968,-0.042512189023723494,0.11464475341972312,-0.0017806676179873448,0.0092736873400052783,0.095358015965332971,-0.42069442724274358,-0.016318812549322062,0.0756856589670511,-0.82995249179058983,-0.042264610962053875,0.0058276190479486095,0.073672006548134175,0.006830283141970912,0.0042335860125119005,0.2374883246888132,0.019382274921973568,0.0057676499744211572,0.35373348527539222,0.028448289102344738,0.013121412828637571,0.52785486809854487,0.043296935024068881,0.013852559787900174,0.57282401264481253,0.044813536759947446,0.013335635148960119,0.61780228524661251,0.043620950381429116,-0.015346141845586192,0.47597240433215537,0.042556524709901088,-0.17019971533905379,0.44182551584080554,0.044539241630110075,-0.17291880827538844,0.14291111707883819,0.072138099558530011,-0.178687724764855,-0.1072141646087672,0.0699806733124108,0.037116976240653944,0.47430686994735227,0.035049185712166586,0.18968908918811672,0.44050591986293,0.0083578057961612648,0.24446488884390463,0.14781189099606673,0.044739800632582233,0.29751132792340224,-0.095971437770807438,0.061619642797127623
0.005978599999999998,-0.00034019999999998165,0.0011178,-0.10323452276334451,0.0011303367954118057,-0.0071649658406825571,-0.11275244395010704,-0.41857022089476564,0.00084560467886840747,-0.11275244395010704,-0.82363508225797211,-0.0425571730128344,0.11535691115267008,-0.00181296102999578,0.0094130937925784863,0.09573325980660792,-0.420707353664458,-0.01623957823777606,0.0756859941006898,-0.82994418137847492,-0.042233336389982154,0.006534473202618768,0.073630468103725449,0.0069211683233160251,0.0049308755334624005,0.23745081004984947,0.019419775383203969,0.0064725266715087593,0.35369728746090873,0.02846714436830345,0.01386196638528911,0.527817245051504,0.043315346293799392,0.014603875106855752,0.57278618468408,0.044832797345735004,0.014099285121980156,0.61776461980551,0.043642191228327104,-0.014615583173303257,0.47594003163297449,0.042579628510600188,-0.1694881036025202,0.44188090904818056,0.044590340452455919,-0.17260635877780531,0.1429643909323936,0.072123702584355451,-0.17862040061432835,-0.10715473379335722,0.069928402337622458,0.037845921808712241,0.47426476039718074,0.035063191297288958,0.19043251706806122,0.44055225318184027,0.0083428724341399751,0.24550657320349142,0.1479171709577275,0.044749149275076887,0.29868216694814304,-0.095837273597221773,0.06163974265622589
