Unix Timestamp,Unity Timestamp,WorldX,WorldY,WorldZ,PlaneX,PlaneY,VelocityX,VelocityY,VelocityZ,BlinkLeft,BlinkRight,Confidence
1731776607.534680,0.3125739,-98.71705,-0.3259218,-0.005,0.9804963,0,-2432.899,-8.032399,-0.1232259,0.846665,0.9179277,0.9980469
1731776607.575880,0.3541852,-98.70845,2.788658,1.137174,1.127196,0.5014144,0.2066344,74.84937,27.44864,0.8696631,0.912437,0.9980469
1731776607.618670,0.3973885,-98.72556,2.804807,1.123829,1.118822,0.5111359,-0.3960978,0.3737919,-0.3088747,0.8829927,0.9238332,0.9980469
1731776607.661890,0.4419028,-98.8695,2.847823,1.095088,1.047241,0.5465701,-3.233481,0.9663402,-0.6456578,0.8540843,0.8917841,0.9980469
1731776607.901840,0.6755346,-98.90536,2.872124,1.079255,1.010013,0.5676627,-0.1535141,0.1040174,-0.06777065,0.8563269,0.8777937,0.9980469
1731776607.971270,0.7454335,-98.69825,2.813178,1.11057,1.101004,0.5200477,2.963068,-0.8433158,0.4480037,0.8708128,0.9375647,0.9980469
1731776608.025190,0.7964662,-98.6077,2.87411,1.063924,1.146191,0.5553275,1.774267,1.193983,-0.9140344,0.8543327,0.8932627,0.9980469
1731776608.069230,0.8503078,-98.6146,2.943394,1.011409,1.148866,0.6020254,-0.1280975,1.28682,-0.9753616,0.8497139,0.8822165,0.9980469
1731776608.121810,0.8945911,-98.53673,2.848632,1.071904,1.175845,0.5429137,1.758524,-2.139911,1.366091,0.8565636,0.9104548,0.9980469
1731776608.178260,0.9528303,-98.55828,2.891714,1.040669,1.167957,0.5777941,-0.3700779,0.7397423,-0.5363243,0.8662333,0.9182047,0.9980469
1731776608.219840,0.997247,-98.61839,2.883826,1.043224,1.135892,0.586843,-1.353365,-0.1775819,0.05751564,0.8678905,0.9292759,0.9980469
1731776608.262470,1.043338,-98.72083,3.005671,0.9598192,1.097204,0.6719825,-2.222576,2.643587,-1.809576,0.8757491,0.928034,0.9980469
1731776608.304560,1.085331,-98.71825,2.995649,0.9637792,1.097906,0.6709511,0.06158949,-0.2386479,0.0943004,0.89182,0.9365416,0.9980469
1731776608.346540,1.123581,-98.73583,2.995599,0.9627303,1.091042,0.6748731,-0.4597619,-0.001315208,-0.02742147,0.8821476,0.9405593,0.9980469
1731776608.387620,1.159957,-98.75169,2.971815,0.9794,1.081048,0.6614716,-0.4358324,-0.6538337,0.4582594,0.8936867,0.941256,0.9980469
1731776608.415620,1.193511,-98.76153,2.969808,0.9813793,1.076272,0.6614788,-0.2933184,-0.05980768,0.05898699,0.8982936,0.9420539,0.9980469
1731776608.457130,1.234618,-98.78635,2.966393,0.9847375,1.064133,0.6609355,-0.6037487,-0.08307809,0.08169481,0.9001354,0.9424524,0.9980469
